Date,Open $,High $,Low $,Close $,Change $,Change %,Volume
04/02/2021,8.74,8.79,8.69,8.76,0.05,0.57,195300
03/02/2021,8.65,8.75,8.65,8.71,0.07,0.81,145952
02/02/2021,8.62,8.74,8.59,8.64,-0.01,-0.12,354551
01/02/2021,8.61,8.7,8.56,8.65,-0.1,-1.14,233709
29/01/2021,8.7,8.76,8.62,8.75,0.05,0.57,143799
28/01/2021,8.7,8.73,8.6,8.7,0,0,347003
27/01/2021,8.7,8.77,8.68,8.7,-0.02,-0.23,190800
25/01/2021,8.67,8.74,8.66,8.72,0.05,0.58,162851
22/01/2021,8.74,8.75,8.65,8.67,-0.03,-0.34,168137
21/01/2021,8.7,8.77,8.69,8.7,0.03,0.35,153514
20/01/2021,8.67,8.75,8.66,8.67,0,0,243193
19/01/2021,8.67,8.74,8.66,8.67,0.01,0.12,261916
18/01/2021,8.83,8.83,8.66,8.66,-0.12,-1.37,222446
15/01/2021,8.68,8.84,8.65,8.78,0.08,0.92,229465
14/01/2021,8.6,8.7,8.6,8.7,0.1,1.16,142642
13/01/2021,8.57,8.7,8.57,8.6,0.06,0.7,152151
12/01/2021,8.65,8.65,8.5,8.54,-0.11,-1.27,224696
11/01/2021,8.7,8.73,8.64,8.65,-0.02,-0.23,157439
08/01/2021,8.57,8.73,8.57,8.67,0.13,1.52,279822
07/01/2021,8.52,8.59,8.51,8.54,0.03,0.35,188477
06/01/2021,8.46,8.52,8.46,8.51,0.06,0.71,130316
05/01/2021,8.42,8.47,8.4,8.45,0.03,0.36,133975
04/01/2021,8.38,8.43,8.37,8.42,0.05,0.6,180493
31/12/2020,8.4,8.42,8.37,8.37,0,0,83972
30/12/2020,8.31,8.43,8.3,8.37,0.07,0.84,138903
29/12/2020,8.35,8.37,8.3,8.3,0,0,119251
24/12/2020,8.35,8.41,8.26,8.3,-0.05,-0.6,90164
23/12/2020,8.29,8.36,8.25,8.35,0.15,1.83,144505
22/12/2020,8.3,8.33,8.2,8.2,-0.1,-1.2,185246
21/12/2020,8.29,8.37,8.18,8.3,0.02,0.24,315413
18/12/2020,8.37,8.43,8.27,8.28,-0.12,-1.43,328420
17/12/2020,8.44,8.48,8.33,8.4,-0.03,-0.36,379663
16/12/2020,8.5,8.52,8.42,8.43,0.01,0.12,236417
15/12/2020,8.48,8.5,8.4,8.42,-0.06,-0.71,178095
14/12/2020,8.41,8.49,8.4,8.48,0.09,1.07,230808
11/12/2020,8.48,8.49,8.38,8.39,-0.07,-0.83,221062
10/12/2020,8.47,8.49,8.45,8.46,0.04,0.48,202209
09/12/2020,8.29,8.42,8.29,8.42,0.12,1.45,249521
08/12/2020,8.26,8.39,8.25,8.3,0.02,0.24,222207
07/12/2020,8.28,8.3,8.23,8.28,0.02,0.24,229579
04/12/2020,8.25,8.29,8.2,8.26,0.08,0.98,182040
03/12/2020,8.16,8.23,8.14,8.18,0.04,0.49,129986
02/12/2020,8.24,8.27,8.12,8.14,-0.1,-1.21,329883
01/12/2020,8.2,8.36,8.19,8.24,0.04,0.49,149290
30/11/2020,8.27,8.28,8.2,8.2,-0.09,-1.09,226177
27/11/2020,8.28,8.31,8.18,8.29,0.03,0.36,236680
26/11/2020,8.27,8.29,8.22,8.26,-0.04,-0.48,224745
25/11/2020,8.31,8.45,8.28,8.3,0.04,0.48,333709
24/11/2020,8.19,8.3,8.19,8.26,0.08,0.98,258005
23/11/2020,8.21,8.25,8.17,8.18,-0.02,-0.24,298506
20/11/2020,8.29,8.3,8.19,8.2,-0.09,-1.09,175932
19/11/2020,8.21,8.29,8.13,8.29,0.07,0.85,282539
18/11/2020,8.25,8.28,8.2,8.22,0.02,0.24,199760
17/11/2020,8.07,8.2,8.06,8.2,0.16,1.99,413855
16/11/2020,8,8.05,8,8.04,0.04,0.5,35653
13/11/2020,7.91,8,7.88,8,0.13,1.65,296970
12/11/2020,7.95,7.97,7.84,7.87,-0.07,-0.88,277220
11/11/2020,7.77,7.95,7.76,7.94,0.16,2.06,318145
10/11/2020,7.79,7.88,7.67,7.78,0.13,1.7,437979
09/11/2020,7.62,7.72,7.55,7.65,0.09,1.19,536519
06/11/2020,7.61,7.62,7.54,7.56,-0.01,-0.13,261277
05/11/2020,7.55,7.61,7.5,7.57,0.06,0.8,231315
04/11/2020,7.54,7.57,7.5,7.51,-0.03,-0.4,236077
03/11/2020,7.5,7.55,7.49,7.54,0.09,1.21,183064
02/11/2020,7.53,7.53,7.42,7.45,-0.02,-0.27,382759
30/10/2020,7.48,7.52,7.46,7.47,-0.02,-0.27,353086
29/10/2020,7.47,7.52,7.45,7.49,0.01,0.13,287997
28/10/2020,7.53,7.58,7.48,7.48,-0.04,-0.53,347280
27/10/2020,7.54,7.58,7.5,7.52,-0.03,-0.4,280144
26/10/2020,7.6,7.67,7.55,7.55,-0.05,-0.66,199611
23/10/2020,7.61,7.63,7.52,7.6,-0.01,-0.13,312742
22/10/2020,7.66,7.68,7.58,7.61,-0.04,-0.52,413407
21/10/2020,7.69,7.69,7.64,7.65,-0.04,-0.52,227166
20/10/2020,7.66,7.69,7.63,7.69,0.01,0.13,283413
19/10/2020,7.59,7.68,7.59,7.68,0.11,1.45,338707
16/10/2020,7.59,7.64,7.56,7.57,-0.02,-0.26,240822
15/10/2020,7.52,7.6,7.52,7.59,0.04,0.53,264494
14/10/2020,7.58,7.59,7.5,7.55,-0.03,-0.4,447662
13/10/2020,7.59,7.63,7.56,7.58,0.02,0.26,321060
12/10/2020,7.64,7.67,7.52,7.56,0.03,0.4,291833
09/10/2020,7.6,7.64,7.53,7.53,-0.08,-1.05,195233
08/10/2020,7.56,7.7,7.55,7.61,0.03,0.4,162459
07/10/2020,7.52,7.6,7.52,7.58,0.03,0.4,154995
06/10/2020,7.52,7.55,7.49,7.55,0.06,0.8,117212
05/10/2020,7.5,7.55,7.48,7.49,0.03,0.4,141906
02/10/2020,7.49,7.53,7.46,7.46,0,0,148641
01/10/2020,7.43,7.52,7.42,7.46,0.05,0.67,239139
30/09/2020,7.48,7.49,7.41,7.41,-0.08,-1.07,275935
29/09/2020,7.56,7.58,7.48,7.49,-0.03,-0.4,206574
28/09/2020,7.5,7.58,7.5,7.52,-0.02,-0.27,175237
25/09/2020,7.55,7.6,7.51,7.54,0,0,154592
24/09/2020,7.5,7.57,7.46,7.54,0.06,0.8,143229
23/09/2020,7.46,7.56,7.46,7.48,0.03,0.4,244248
22/09/2020,7.49,7.5,7.45,7.45,-0.05,-0.67,244036
21/09/2020,7.56,7.56,7.48,7.5,-0.05,-0.66,220668
18/09/2020,7.53,7.57,7.51,7.55,-0.02,-0.26,215041
17/09/2020,7.56,7.58,7.54,7.57,0.02,0.26,138422
16/09/2020,7.57,7.58,7.54,7.55,-0.01,-0.13,156242
15/09/2020,7.59,7.64,7.56,7.56,-0.02,-0.26,166448
14/09/2020,7.56,7.61,7.56,7.58,0.03,0.4,108894
11/09/2020,7.57,7.59,7.53,7.55,-0.02,-0.26,146538
10/09/2020,7.62,7.64,7.55,7.57,-0.03,-0.39,259167
09/09/2020,7.57,7.63,7.52,7.6,0.03,0.4,351638
08/09/2020,7.6,7.65,7.57,7.57,-0.03,-0.39,319326
07/09/2020,7.48,7.6,7.47,7.6,0.12,1.6,234474
04/09/2020,7.49,7.55,7.42,7.48,-0.04,-0.53,416657
03/09/2020,7.6,7.64,7.52,7.52,-0.08,-1.05,241500
02/09/2020,7.58,7.65,7.57,7.6,0.04,0.53,158605
01/09/2020,7.6,7.63,7.51,7.56,0,0,211738
31/08/2020,7.66,7.69,7.56,7.56,-0.09,-1.18,182423
28/08/2020,7.7,7.75,7.63,7.65,-0.25,-3.16,260427
27/08/2020,7.9,7.94,7.89,7.9,-0.01,-0.13,221773
26/08/2020,7.96,7.99,7.91,7.91,-0.01,-0.13,194699
25/08/2020,7.99,8.02,7.92,7.92,-0.04,-0.5,267788
24/08/2020,7.85,7.98,7.85,7.96,0.1,1.27,235214
21/08/2020,7.84,7.9,7.8,7.86,0.08,1.03,289652
