Date,Open $,High $,Low $,Close $,Change $,Change %,Volume
04/02/2021,209.07,209.07,205.17,205.79,-2.01,-0.97,251436
03/02/2021,204,210.1,203.63,207.8,4.66,2.29,181087
02/02/2021,200.5,203.69,199.53,203.14,2.46,1.23,152330
01/02/2021,199.77,200.92,196.87,200.68,3.24,1.64,144048
29/01/2021,197.68,201.33,196.52,197.44,1.84,0.94,328737
28/01/2021,198.11,199.9,194.44,195.6,-5.95,-2.95,361319
27/01/2021,201.98,202.92,200,201.55,2.57,1.29,327186
25/01/2021,198,200.29,197,198.98,1.08,0.55,252123
22/01/2021,196.67,198.59,196,197.9,1.23,0.63,415174
21/01/2021,197.11,198.835,195.78,196.67,0.58,0.3,346703
20/01/2021,196.4,199.65,195.5,196.09,0.44,0.22,234885
19/01/2021,190.47,195.83,189.51,195.65,4.43,2.32,239637
18/01/2021,191.41,192.68,190.26,191.22,0.42,0.22,141043
15/01/2021,191.59,191.91,189.65,190.8,1.34,0.71,377186
14/01/2021,181.22,190.05,180.29,189.46,8.77,4.85,296880
13/01/2021,180,181.25,176.68,180.69,0.31,0.17,207214
12/01/2021,182.58,182.8,180.38,180.38,-2.52,-1.38,150720
11/01/2021,186.52,187.15,182.13,182.9,-2.34,-1.26,119288
08/01/2021,182.11,185.43,182.11,185.24,2.74,1.5,150538
07/01/2021,188.6,189.99,182.29,182.5,-2.48,-1.34,267791
06/01/2021,187.99,188.6,184.92,184.98,-3.62,-1.92,171342
05/01/2021,189.01,190,188.06,188.6,-1.27,-0.67,156215
04/01/2021,190,190.29,189.29,189.87,0.87,0.46,134968
31/12/2020,191.21,191.54,189,189,-2.96,-1.54,72789
30/12/2020,193.97,195.85,191.19,191.96,-0.54,-0.28,200654
29/12/2020,193.79,194.19,192.1,192.5,0.5,0.26,97715
24/12/2020,193.07,193.53,191.78,192,-1.3,-0.67,59567
23/12/2020,193.65,194.63,192.24,193.3,1.86,0.97,178137
22/12/2020,193,194.15,191.02,191.44,-1.72,-0.89,387791
21/12/2020,197.5,197.95,193.16,193.16,-5.32,-2.68,276220
18/12/2020,200.5,201.64,197.89,198.48,-0.27,-0.14,341830
17/12/2020,196.73,199.29,195.44,198.75,2.02,1.03,411150
16/12/2020,201.9,201.9,196.2,196.73,-0.16,-0.08,319868
15/12/2020,196.5,198.19,195.2,196.89,1.17,0.6,375473
14/12/2020,199.2,199.2,195.72,195.72,-3.8,-1.9,481234
11/12/2020,204.62,205,199.36,199.52,-7.94,-3.83,531520
10/12/2020,209.19,209.95,206.32,207.46,-2.3,-1.1,352704
09/12/2020,210.03,211.73,208.74,209.76,-0.24,-0.11,369783
08/12/2020,208.56,210.83,207.41,210,2,0.96,238085
07/12/2020,214.68,214.68,206.52,208,-6.81,-3.17,357314
04/12/2020,216.38,217.32,214.15,214.81,-3.19,-1.46,165501
03/12/2020,222.83,222.83,217.5,218,-3.22,-1.46,216893
02/12/2020,224.38,224.38,220.39,221.22,-3.44,-1.53,209575
01/12/2020,224.7,226.31,222.81,224.66,4.24,1.92,300501
30/11/2020,225.51,225.51,219.73,220.42,-1.79,-0.81,539284
27/11/2020,221.55,223.81,220.48,222.21,0.68,0.31,157077
26/11/2020,224.51,225.175,220.49,221.53,-2.2,-0.98,194552
25/11/2020,228,228.9,223.11,223.73,-3.79,-1.67,262560
24/11/2020,227.28,229.62,225.65,227.52,0.8,0.35,177923
23/11/2020,233.94,235.97,225.75,226.72,-5.19,-2.24,221893
20/11/2020,232.6,234.88,231.77,231.91,-1.59,-0.68,159195
19/11/2020,236.18,237.19,232.12,233.5,-5.02,-2.1,258205
18/11/2020,234.98,238.52,233.32,238.52,4.8,2.05,202998
17/11/2020,234.75,234.82,230.65,233.72,0.73,0.31,307715
16/11/2020,232.96,234.96,232.03,232.99,1.58,0.68,9242
13/11/2020,232.92,233.47,230.69,231.41,-0.59,-0.25,162010
12/11/2020,229.53,233.47,228.68,232,4.45,1.96,246852
11/11/2020,223.05,228.88,223.05,227.55,4.18,1.87,197861
10/11/2020,230,230,222.74,223.37,-1.91,-0.85,252095
09/11/2020,224,226.89,223.21,225.28,0.93,0.41,124703
06/11/2020,224.18,225.69,222.76,224.35,-0.15,-0.07,303993
05/11/2020,223.33,227.53,221.28,224.5,4.61,2.1,387533
04/11/2020,215.78,220.6,214.51,219.89,2.52,1.16,139603
03/11/2020,214.38,218.3,212.7,217.37,2.61,1.22,216062
02/11/2020,213.47,216,212.99,214.76,2.58,1.22,256120
30/10/2020,219.96,219.96,211.64,212.18,-5.75,-2.64,244072
29/10/2020,220.1,221.42,216.64,217.93,-4.95,-2.22,198039
28/10/2020,223.71,225.42,222.29,222.88,-1.19,-0.53,220494
27/10/2020,227.33,227.99,223.61,224.07,-3.28,-1.44,181662
26/10/2020,224.98,229.56,224.79,227.35,2.36,1.05,181816
23/10/2020,223.49,226.41,222.58,224.99,1.04,0.46,276970
22/10/2020,219.02,224.78,218.11,223.95,1.72,0.77,182182
21/10/2020,223.5,223.92,219.66,222.23,-0.59,-0.26,376044
20/10/2020,221,225.32,219.8,222.82,5.02,2.3,252150
19/10/2020,215.88,220.29,215.6,217.8,4.6,2.16,262854
16/10/2020,215.01,215.28,212.52,213.2,-3.27,-1.51,160659
15/10/2020,214.74,218.62,213.76,216.47,0.87,0.4,190650
14/10/2020,212.88,215.6,208.01,215.6,1.16,0.54,133307
13/10/2020,213.9,214.97,212.16,214.44,1.64,0.77,147310
12/10/2020,210.22,212.8,209.165,212.8,2.91,1.39,184497
09/10/2020,208.49,210.85,207.08,209.89,1.04,0.5,200641
08/10/2020,200.48,208.85,199.84,208.85,10.53,5.31,242388
07/10/2020,196.21,198.41,194.585,198.32,2.25,1.15,183152
06/10/2020,200,200.5,195.07,196.07,-2.98,-1.5,128070
05/10/2020,200,200.27,196.2,199.05,1.8,0.91,159196
02/10/2020,199.43,199.97,197.04,197.25,-2.31,-1.16,159253
01/10/2020,198.67,202.14,197.11,199.56,1.56,0.79,192584
30/09/2020,200.39,202.38,197.86,198,-4.71,-2.32,251869
29/09/2020,201.52,202.81,200.21,202.71,2.42,1.21,130944
28/09/2020,202.8,202.81,199.78,200.29,-1.45,-0.72,234202
25/09/2020,202.5,202.95,199.76,201.74,-0.43,-0.21,174528
24/09/2020,200.2,203.5,199.31,202.17,-0.07,-0.03,207635
23/09/2020,195.95,202.37,194.7,202.24,8.21,4.23,348417
22/09/2020,190.27,195.8,189.8,194.03,1.82,0.95,235833
21/09/2020,194.45,194.45,191.5,192.21,0.74,0.39,253741
18/09/2020,194.94,197.22,191.42,191.47,-2.9,-1.49,332376
17/09/2020,197.58,197.83,194.37,194.37,-2.68,-1.36,180619
16/09/2020,194.86,197.96,194,197.05,3.23,1.67,250335
15/09/2020,194.5,194.99,192.44,193.82,0.25,0.13,275984
14/09/2020,193.5,195,192,193.57,1.56,0.81,121260
11/09/2020,188.3,193.15,188,192.01,2.01,1.06,180083
10/09/2020,193,193.96,188.81,190,0.77,0.41,180586
09/09/2020,188.1,190.66,187.53,189.23,-3.01,-1.57,231529
08/09/2020,192.7,193.93,190.93,192.24,1.44,0.75,172623
07/09/2020,188.02,191.36,187.03,190.8,0.76,0.4,202317
04/09/2020,194.1,195.31,189.55,190.04,-7.27,-3.68,260654
03/09/2020,194.14,197.31,192.64,197.31,5.5,2.87,225380
02/09/2020,190.5,192.47,189.87,191.81,1.79,0.94,206093
01/09/2020,191.8,192.65,188.34,190.02,-2.13,-1.11,284521
31/08/2020,194,196.13,192.15,192.15,-2.65,-1.36,289884
28/08/2020,197.78,198.37,194.57,194.8,-4.1,-2.06,181222
27/08/2020,201.12,202.73,198.1,198.9,-1.96,-0.98,212055
26/08/2020,200.5,202.1,198.98,200.86,-0.89,-0.44,311539
25/08/2020,203.07,207.76,200.63,201.75,-3.13,-1.53,328455
24/08/2020,203.01,205.73,202.22,204.88,-1.34,-0.65,193813
21/08/2020,209.71,210.91,204.89,206.22,-2.41,-1.16,229694
20/08/2020,209.08,210.06,207.32,208.63,-1.67,-0.79,254725
19/08/2020,210,213.26,207.74,210.3,-7.44,-3.42,283474
18/08/2020,202.2,220.7,199.63,217.74,19.44,9.8,580573
17/08/2020,197.38,200.07,196.33,198.3,-1.47,-0.74,187194
14/08/2020,198.32,202.15,197.32,199.77,1.85,0.93,190395
13/08/2020,201.5,201.67,196.85,197.92,-1.84,-0.92,263074
12/08/2020,195.96,201.88,195.6,199.76,5.75,2.96,1115514
11/08/2020,191,195.07,190.83,194.01,2.73,1.43,256715
10/08/2020,190.5,192.3,189.09,191.28,2.14,1.13,162421
07/08/2020,190.18,190.81,188,189.14,-1.38,-0.72,136784
06/08/2020,192.48,192.78,188.85,190.52,-1.76,-0.92,225045
05/08/2020,196.22,196.5,189.4,192.28,-5.6,-2.83,228982
04/08/2020,203.55,204.47,195.18,197.88,-1.01,-0.51,250363
03/08/2020,190.5,200.74,189.47,198.89,8.67,4.56,367957
31/07/2020,193.59,194.27,188.92,190.22,-2.99,-1.55,208808
30/07/2020,191.61,194.07,191.25,193.21,3.24,1.71,141357
29/07/2020,193.7,193.7,187.52,189.97,-1.58,-0.82,218221
28/07/2020,193.81,195.14,191.08,191.55,-0.72,-0.37,138878
27/07/2020,192.89,194.91,191.2,192.27,-1.69,-0.87,151314
24/07/2020,193.77,194.72,192.5,193.96,-2.35,-1.2,136805
23/07/2020,196.5,197.22,194.68,196.31,-0.26,-0.13,112322
22/07/2020,202.94,203,195.65,196.57,-7.41,-3.63,242257
21/07/2020,194.69,204.48,193.78,203.98,11.06,5.73,268367
20/07/2020,192.68,193.53,191.06,192.92,1.01,0.53,113652
17/07/2020,190.97,192.71,190.03,191.91,1.06,0.56,180183
16/07/2020,192.87,193.63,189.93,190.85,0.48,0.25,192935
15/07/2020,188.71,190.96,187.32,190.37,3.09,1.65,186046
14/07/2020,189.13,191.3,185.35,187.28,-1.72,-0.91,222369
13/07/2020,191.46,191.46,188.08,189,-1.47,-0.77,239475
10/07/2020,191.42,193.12,189.42,190.47,-1.58,-0.82,138226
