Date,Open $,High $,Low $,Close $,Change $,Change %,Volume
04/02/2021,279.71,280,275.36,275.36,-4.9,-1.75,638769
03/02/2021,274.78,281.24,273.8,280.26,5.93,2.16,996268
02/02/2021,277,277.23,270.6,274.33,-3.73,-1.34,1024935
01/02/2021,272.3,278.31,270.13,278.06,6.34,2.33,703220
29/01/2021,272,274.5,268.71,271.72,4.82,1.81,1018659
28/01/2021,268,269.99,263.66,266.9,-8.3,-3.02,1248412
27/01/2021,272.5,275.2,270.82,275.2,-0.34,-0.12,1093518
25/01/2021,276,276.2,274.06,275.54,0.94,0.34,510126
22/01/2021,271.71,276.4,271.22,274.6,5.82,2.17,1854735
21/01/2021,270.8,271.44,268.45,268.78,-2.15,-0.79,1152334
20/01/2021,273.09,273.62,270.87,270.93,-0.21,-0.08,590065
19/01/2021,271.9,271.9,268.61,271.14,3.64,1.36,959459
18/01/2021,269.24,270.77,266.93,267.5,0.24,0.09,594562
15/01/2021,273.2,273.5,267.26,267.26,-3.74,-1.38,843291
14/01/2021,270.3,274.09,270.02,271,-0.04,-0.01,970340
13/01/2021,272.8,273,268.99,271.04,-2.03,-0.74,1029378
12/01/2021,275.01,277.43,272.78,273.07,-2.88,-1.04,768620
11/01/2021,280.3,282,275.2,275.95,-4.3,-1.53,622472
08/01/2021,274.8,280.25,274.1,280.25,5.25,1.91,715497
07/01/2021,280.71,281.67,275,275,-3.38,-1.21,1219107
06/01/2021,282,283.1,278.38,278.38,-7.24,-2.53,1041062
05/01/2021,283.2,285.62,282.56,285.62,0.62,0.22,619295
04/01/2021,284.71,285.23,283.3,285,1.82,0.64,409402
31/12/2020,286.02,286.89,283.18,283.18,-4.61,-1.6,413168
30/12/2020,287.74,291.14,286.42,287.79,-0.51,-0.18,394757
29/12/2020,291.98,291.98,287.01,288.3,-0.24,-0.08,252489
24/12/2020,290.99,291,286.88,288.54,-0.98,-0.34,247644
23/12/2020,290.88,292.25,289,289.52,0.85,0.29,574152
22/12/2020,287.53,289.58,286.17,288.67,2.3,0.8,539174
21/12/2020,289.27,290.72,285.9,286.37,-2.61,-0.9,707996
18/12/2020,291.22,292,288.65,288.98,0.82,0.28,2186588
17/12/2020,286.95,288.26,285.45,288.16,1.21,0.42,1282684
16/12/2020,293.8,293.99,286.95,286.95,-2.89,-1,770116
15/12/2020,286.4,291.39,285.21,289.84,3.34,1.17,804569
14/12/2020,292.21,292.75,286.5,286.5,-5.03,-1.73,1102561
11/12/2020,295,295.38,291.09,291.53,-9.76,-3.24,1190973
10/12/2020,306.27,306.27,300.11,301.29,-2.85,-0.94,1056757
09/12/2020,301.98,305.96,300,304.14,6.55,2.2,928787
08/12/2020,297.1,298.87,296,297.59,2.59,0.88,1113897
07/12/2020,297.46,297.46,293.35,295,1.2,0.41,679730
04/12/2020,295,295,293.25,293.8,-0.33,-0.11,677003
03/12/2020,295.09,297.17,293.71,294.13,-2.13,-0.72,1007808
02/12/2020,303.67,303.67,295.82,296.26,-3.49,-1.16,1108689
01/12/2020,301,303.44,299.69,299.75,2.37,0.8,954483
30/11/2020,306.5,306.5,297.38,297.38,-5.62,-1.85,2011001
27/11/2020,305.62,306.28,301.81,303,-4.04,-1.32,758902
26/11/2020,312.21,312.57,306.7,307.04,-3.57,-1.15,830616
25/11/2020,315,318.98,310.61,310.61,-7.97,-2.5,1105393
24/11/2020,320,320.42,317.51,318.58,1.9,0.6,608932
23/11/2020,317,318.66,316.16,316.68,3.15,1,515878
20/11/2020,314,316.33,312.3,313.53,3.26,1.05,1461235
19/11/2020,309.01,311,307.12,310.27,-2.26,-0.72,917350
18/11/2020,313.24,314.19,310.56,312.53,1.16,0.37,731474
17/11/2020,316.63,316.85,310.84,311.37,-3.57,-1.13,1350428
16/11/2020,313.69,315.85,313.2,314.94,5.48,1.77,85049
13/11/2020,311,311.28,307.48,309.46,0.88,0.29,740714
12/11/2020,309,311.73,307.05,308.58,2.04,0.67,823144
11/11/2020,309,310,305.9,306.54,1.94,0.64,904492
10/11/2020,310,310,304.1,304.6,-0.32,-0.1,1242641
09/11/2020,303.49,307.69,302.7,304.92,2.93,0.97,687227
06/11/2020,301.8,304.15,300.44,301.99,0.36,0.12,845190
05/11/2020,294.94,302.77,294.63,301.63,10.05,3.45,1224929
04/11/2020,289.3,291.94,286.54,291.58,-0.41,-0.14,764415
03/11/2020,288.39,293.12,287.06,291.99,5.94,2.08,732656
02/11/2020,288.8,289.83,285.11,286.05,-1.51,-0.53,851087
