Date,Open $,High $,Low $,Close $,Change $,Change %,Volume
04/02/2021,5.78,5.78,5.64,5.65,-0.09,-1.57,650213
03/02/2021,5.73,5.79,5.69,5.74,0.06,1.06,1265064
02/02/2021,5.56,5.74,5.535,5.68,0.07,1.25,2137925
01/02/2021,5.47,5.66,5.42,5.61,0.09,1.63,1540191
29/01/2021,5.56,5.595,5.44,5.52,0.03,0.55,2371298
28/01/2021,5.61,5.72,5.49,5.49,-0.2,-3.51,1994860
27/01/2021,5.73,5.815,5.61,5.69,-0.05,-0.87,1054929
25/01/2021,5.7,5.78,5.69,5.74,-0.03,-0.52,1778539
22/01/2021,5.76,5.82,5.75,5.77,-0.01,-0.17,1076937
21/01/2021,5.82,5.84,5.74,5.78,0,0,1434233
20/01/2021,5.79,5.87,5.77,5.78,-0.03,-0.52,1005456
19/01/2021,5.88,5.93,5.78,5.81,-0.01,-0.17,1274816
18/01/2021,5.83,5.925,5.79,5.82,-0.04,-0.68,1098063
15/01/2021,5.9,5.925,5.83,5.86,-0.05,-0.85,833512
14/01/2021,5.9,5.96,5.82,5.91,-0.01,-0.17,754703
13/01/2021,5.73,5.96,5.72,5.92,0.11,1.89,1025496
12/01/2021,5.7,5.945,5.69,5.81,0.05,0.87,1437207
11/01/2021,5.83,5.9,5.715,5.76,-0.14,-2.37,1016992
08/01/2021,5.99,5.99,5.85,5.9,-0.15,-2.48,795354
07/01/2021,6.09,6.16,6.01,6.05,-0.01,-0.17,1759461
06/01/2021,5.95,6.085,5.95,6.06,0,0,1557796
05/01/2021,5.91,6.07,5.9,6.06,0.02,0.33,1241651
04/01/2021,5.9,6.04,5.9,6.04,0.07,1.17,1742826
31/12/2020,6.01,6.03,5.97,5.97,-0.04,-0.67,486256
30/12/2020,5.91,6.01,5.89,6.01,0.09,1.52,1013862
29/12/2020,5.85,5.93,5.83,5.92,0.11,1.89,822067
24/12/2020,5.87,5.88,5.81,5.81,-0.06,-1.02,821030
23/12/2020,5.81,5.905,5.69,5.87,0.04,0.69,1834312
22/12/2020,5.7,5.87,5.675,5.83,0.03,0.52,1679218
21/12/2020,5.49,5.88,5.45,5.8,0.18,3.2,6139322
18/12/2020,5.44,5.64,5.38,5.62,0.21,3.88,8711451
17/12/2020,5.46,5.47,5.375,5.41,-0.04,-0.73,1549222
16/12/2020,5.68,5.68,5.41,5.45,-0.14,-2.5,1747277
15/12/2020,5.43,5.66,5.38,5.59,0.12,2.19,2371615
14/12/2020,5.15,5.54,5.12,5.47,0.26,4.99,2289827
11/12/2020,5.11,5.25,5.11,5.21,-0.01,-0.19,1359468
