Date,Open $,High $,Low $,Close $,Change $,Change %,Volume
04/02/2021,4.39,4.43,4.34,4.38,0,0,1042697
03/02/2021,4.34,4.415,4.33,4.38,0.04,0.92,1422044
02/02/2021,4.2,4.35,4.19,4.34,0.19,4.58,1476515
01/02/2021,4.08,4.18,4.02,4.15,0,0,1481901
29/01/2021,4.19,4.24,4.13,4.15,0,0,1329270
28/01/2021,4.07,4.18,4.04,4.15,0.01,0.24,1756503
27/01/2021,4.06,4.19,4.06,4.14,0.08,1.97,1643738
25/01/2021,4.11,4.12,4.03,4.06,-0.06,-1.46,891099
22/01/2021,4.13,4.13,4.065,4.12,-0.03,-0.72,1530629
21/01/2021,4.14,4.17,4.1,4.15,0.03,0.73,1831919
20/01/2021,4.09,4.14,4.08,4.12,0.01,0.24,1889919
19/01/2021,4.05,4.11,4.05,4.11,0.06,1.48,1177009
18/01/2021,4.06,4.11,4.03,4.05,-0.01,-0.25,1287802
15/01/2021,4.03,4.125,4.02,4.06,-0.01,-0.25,1774397
14/01/2021,4.12,4.14,4.04,4.07,-0.08,-1.93,1088973
13/01/2021,4.12,4.22,4.12,4.15,-0.02,-0.48,882328
12/01/2021,4.18,4.22,4.15,4.17,0.01,0.24,926174
11/01/2021,4.14,4.25,4.13,4.16,0.1,2.46,1332049
08/01/2021,4.05,4.11,4.03,4.06,-0.01,-0.25,1222640
07/01/2021,4.1,4.13,4.04,4.07,0.03,0.74,1287760
06/01/2021,4,4.085,3.97,4.04,-0.01,-0.25,1989909
05/01/2021,4.08,4.14,4.01,4.05,-0.06,-1.46,1153076
04/01/2021,4.12,4.17,4.08,4.11,0.03,0.74,880191
31/12/2020,4.1,4.13,4.05,4.08,-0.02,-0.49,496073
30/12/2020,4.15,4.18,4.06,4.1,-0.07,-1.68,1019008
29/12/2020,4.15,4.21,4.12,4.17,0,0,868258
24/12/2020,4.24,4.25,4.17,4.17,-0.03,-0.71,274774
23/12/2020,4.18,4.235,4.18,4.2,0,0,704301
22/12/2020,4.18,4.24,4.16,4.2,-0.02,-0.47,770635
21/12/2020,4.27,4.32,4.19,4.22,-0.05,-1.17,1395300
18/12/2020,4.29,4.32,4.19,4.27,-0.02,-0.47,1556464
17/12/2020,4.29,4.33,4.24,4.29,0,0,1190682
16/12/2020,4.34,4.38,4.27,4.29,-0.04,-0.92,1052747
15/12/2020,4.27,4.36,4.26,4.33,-0.02,-0.46,1645837
14/12/2020,4.25,4.37,4.25,4.35,0.07,1.64,1722309
11/12/2020,4.33,4.37,4.26,4.28,-0.14,-3.17,2189257
10/12/2020,4.33,4.45,4.29,4.42,0.07,1.61,1797349
09/12/2020,4.32,4.37,4.26,4.35,0.02,0.46,1657370
08/12/2020,4.35,4.4,4.24,4.33,-0.05,-1.14,3018259
07/12/2020,4.46,4.51,4.34,4.38,-0.1,-2.23,1936529
04/12/2020,4.33,4.53,4.27,4.48,0.11,2.52,3272180
03/12/2020,4.16,4.42,4.16,4.37,0.23,5.56,2759290
02/12/2020,4.17,4.18,4.135,4.14,-0.03,-0.72,1384224
01/12/2020,4.16,4.21,4.09,4.17,0.01,0.24,2148918
30/11/2020,4.1,4.17,4.05,4.16,0.12,2.97,3239630
27/11/2020,3.95,4.05,3.92,4.04,0.12,3.06,1824833
26/11/2020,3.86,3.95,3.8,3.92,0.04,1.03,1452071
25/11/2020,3.79,3.94,3.75,3.88,0.23,6.3,3388328
24/11/2020,3.56,3.67,3.55,3.65,0.12,3.4,1284073
23/11/2020,3.53,3.56,3.48,3.53,0.01,0.28,953762
20/11/2020,3.46,3.58,3.43,3.52,0.05,1.44,1226132
19/11/2020,3.47,3.49,3.42,3.47,0.02,0.58,1372388
18/11/2020,3.4,3.48,3.39,3.45,0.05,1.47,1256776
17/11/2020,3.36,3.41,3.35,3.4,0.08,2.41,1978243
16/11/2020,3.32,3.4,3.32,3.32,0.01,0.3,22947
13/11/2020,3.32,3.36,3.28,3.31,-0.02,-0.6,1333608
12/11/2020,3.45,3.45,3.32,3.33,-0.09,-2.63,2001559
11/11/2020,3.25,3.44,3.25,3.42,0.19,5.88,2899340
10/11/2020,3.2,3.25,3.17,3.23,0.14,4.53,3253682
09/11/2020,3.08,3.09,3.04,3.09,-0.01,-0.32,1722903
06/11/2020,3.13,3.17,3.07,3.1,-0.03,-0.96,1482293
05/11/2020,3.18,3.18,3.09,3.13,-0.03,-0.95,2396138
04/11/2020,3.15,3.18,3.1,3.16,0.01,0.32,1922852
03/11/2020,3.09,3.18,3.07,3.15,0.12,3.96,1790336
02/11/2020,3.09,3.09,3.02,3.03,-0.02,-0.66,1162694
30/10/2020,3.08,3.1,3.03,3.05,-0.03,-0.97,2300318
29/10/2020,3.06,3.105,3.02,3.08,0,0,1249602
28/10/2020,3.1,3.15,3.05,3.08,-0.02,-0.65,1426550
27/10/2020,3.14,3.15,3.1,3.1,-0.05,-1.59,1189439
26/10/2020,3.14,3.2,3.14,3.15,0.01,0.32,1019516
23/10/2020,3.12,3.15,3.12,3.14,0.01,0.32,1119137
22/10/2020,3.14,3.15,3.11,3.13,-0.02,-0.63,1204090
21/10/2020,3.18,3.2,3.15,3.15,-0.02,-0.63,1222194
20/10/2020,3.2,3.2,3.16,3.17,-0.06,-1.86,1113859
19/10/2020,3.27,3.27,3.21,3.23,-0.03,-0.92,1183897
16/10/2020,3.25,3.3,3.23,3.26,0.04,1.24,2342878
15/10/2020,3.24,3.27,3.2,3.22,-0.01,-0.31,1255022
14/10/2020,3.24,3.265,3.18,3.23,-0.02,-0.62,1745549
13/10/2020,3.26,3.3,3.23,3.25,-0.01,-0.31,1133422
12/10/2020,3.31,3.32,3.25,3.26,-0.04,-1.21,852587
09/10/2020,3.37,3.51,3.27,3.3,0,0,1444431
08/10/2020,3.29,3.34,3.28,3.3,0.03,0.92,1924070
07/10/2020,3.28,3.32,3.25,3.27,-0.01,-0.3,1432237
06/10/2020,3.3,3.31,3.26,3.28,-0.01,-0.3,924937
05/10/2020,3.23,3.3,3.22,3.29,0.13,4.11,1099961
02/10/2020,3.15,3.24,3.15,3.16,0.02,0.64,2446733
01/10/2020,3.1,3.17,3.08,3.14,0.07,2.28,2594245
30/09/2020,3.13,3.15,3.05,3.07,-0.1,-3.15,3387403
29/09/2020,3.19,3.21,3.15,3.17,0,0,1918984
28/09/2020,3.23,3.24,3.14,3.17,0.01,0.32,1017767
25/09/2020,3.16,3.2,3.13,3.16,0,0,1267869
24/09/2020,3.1,3.185,3.1,3.16,0.02,0.64,1359774
23/09/2020,3.19,3.2,3.14,3.14,-0.01,-0.32,1373771
